text,label
"But will most likely be on the same day or the same week but probably the same day, could be the same hour.",1
You don't have to.,1
"You could see there was blood coming out of her eyes, blood coming out of her wherever.",1
"After careful deliberation, I determined that it is in the national security interests of the United States to respond to the Assad regime's use of chemical weapons through a targeted military strike.",0
They can't toy with me like they toy with everybody else.,1
"I very much look forward to dealing with the president in the future, including counsel. He's - he explained some of the difficulties, some of the high-flying assets and some of the really great things that have been achieved.",1
"A long political fight that carried over into next year might have been good politics, but it would be a bad deal for the economy and it would be a bad deal for the American people.",0
"I think, though, they've been saying the silent majority. He speaks for all of us and has given us a voice.",1
"Well, I think the only card she has is the woman's card. She's got nothing else going. And frankly, if Hillary Clinton were a man, I don't think she'd get 5 percent of the vote.",1
"Gabby Giffords deserves a vote. The families of Newtown deserve a vote. The families of Aurora deserve a vote. The families of Oak Creek and Tucson and Blacksburg and the countless other communities ripped open by gun violence, they deserve a simple vote.",0
Somebody who labels us versus them or engages in rhetoric about how we're going to look after ourselves and take it to the other guy - that's not the definition of populism.,0
"He's just a member of a club or society very strongly pro-Mexican, which is all fine. But I say he's got bias. I want to build a wall.",1
"Our culture has gotten too mean and too rough. We have to find better way to talk to each other, to disagree with each other, to respect each other.",1
"In your humility, your embrace of simplicity, in the gentleness of your words, in the generosity of your spirit, we see a living example of Jesus's teachings.",0
We are going to win the great state of North Carolina.,1
"When you made your presentation, you choked. Do you agree with ha?",1
That's how we can send a message to all those who would try to hurt us. We are Americans who will uphold our values in our free and open society. We are strong and we are resilient and we will be not be terrorized.,0
"There simple but very beautiful words - are you ready? Jobs, jobs, jobs.",1
"I think it's up to Mitch McConnell and everybody else to stop it. It's called delay, delay, delay.",1
"Rosie O'Donnell is disgusting both inside and out. You take a look at her, she's a slob. She talks like a truck driver. She doesn't have her facts. She'll say anything that comes to her mind. And, you know, her show failed when it was a talk show. She failed on that. The ratings went very, very low and very bad and she got essentially thrown off television. Her magazine was a total catastrophe, she got sued. And I mean she's basically a disaster. She called me a snake oil salesman. You know coming from Rosie, that's pretty low. Because when you look at her and when you see the mind, the mind is weak. I don't see it. I don't get it. I never understood, how does she even get on television? I'll probably sue Rosie, because she doesn't tell the facts. As an example, I'm worth many billions of dollars. Now, it's not to brag about, I'm worth many billions of dollars. It's very simple. She said I was bankrupt. Now, I never went bankrupt. She said I filed bankruptcy three times. I never filed bankruptcy. I never went bankrupt. But she said I went bankrupt. So probably I'll sue her, because it would be fun. I'd like to take some money out of her fat ass pockets.",1
"When I talk to my daughters and their friends, I think they are more tolerant, more welcoming of people who are different than them, more sophisticated about different cultures and what's happening around the world.",0
"He always said to us, find what it is that you're passionate about and pursue it with your full heart.",1
"And he referred to my hands. If they're small, something else must be small. I guarantee you there's no problem. I guarantee you.",1
"Then there's ISIS. I have a simple message for them. Their days are numbered. I won't tell them where, and I won't tell them how.",1
"How do you pick a man on the second or third or fourth ballot who has millions of votes - Five, 6 million votes - Less than Trump? And I'm the one that brought all these people into the party. And you know what's going to happen?",1
the office of president to the United States faithfully.,0
"I make an absolute commitment that we will do everything we need to do to prevent Iran from developing nuclear weapons. One of the things we have to try, though, is to talk directly to Iran. That's something that we have not been doing.",0
"I'm not saying she's not an attractive woman, but she's not a great beauty by any stretch of the imagination.",1
He would never endorse a product that he didn't believe in. Why did you put your name on that building? Because it's going to be the best.,1
"I just love the way he dresses. I wouldn't do it, but man, do those suspenders look good on television.",1
"During difficult times, during moments of tragedy, the American people come together. We may argue, we may differ, but we are all Americans. And one of the principles of this great country is that during times of need, we are all in it together. And it doesn't matter whether we are Democratic or Republican, black, white, Hispanic, Asian, native-American. We are there for each other at moments of need.",0
"And then you mentioned other names and there's no contest. You know, I mean, there is no contest.",1
We have no choice.,1
"Chris, she should never have been allowed to run for the presidency based on what she did with emails and so many other things.",1
"If you look at his wife, she was standing there. She had nothing to say. She probably - maybe she wasn't allowed to have anything to say. You tell me.",1
Therefore he was the founder of ISIS.,1
"Israel is a sovereign state, and the historic homeland of the Jewish people. It should be clear to all that efforts to chip away at Israel's legitimacy will only be met by the unshakable opposition of the United States.",0
"Trump is best on ISIS. Trump is best on military. Trump is best on security. Yeah, don't hurt him. Don't hurt him.",1
"I mean, he's very charismatic. Nobody is wittier or smarter or quicker on the draw than he is. That's for sure. But, also, there was like, the boldness about him and an independence that appealed to me.",1
Because I don't want your money. Isn't it crazy?,1
"I woke up yesterday, and I saw $400 million - different currencies - they probably don't want our currency - different currencies - $400 million being flown to Iran. I mean, folks, what's going on here? What's going on? What is going on? You see it. You don't believe it - 400 million in cash.",1
"Well, it's a very sad situation. It was a terrible, terrible decision that was made. The decision was incorrect. Jay Leno was doing very nicely. David Letterman is a great guy. They're all my friends of mine. I mean my problem is I'm friends with everybody...",1
"You know, I'm automatically attracted to beautiful. I just start kissing them. It's like a magnet. I just kiss. I don't even wait. And when you're a star, they let you do it. You can do anything.",1
"Two decades after the end of the Cold War, we face a cruel irony of history. The risk of a nuclear confrontation between nations has gone down but the risk of nuclear attack has gone up.",0
"So you have the water. You have the steaks. You have the airline that I sold. I mean, what's wrong with selling? Every once in a while, you can sell something. You have the wines and all of that.",1
"We're not going to transform every school overnight. And there are some school systems - not just big city school systems - there are rural schools and suburban schools that just aren't up to snuff. But what we can expect is that each and every day, we are thinking of new, innovative ways to make the schools better.",0
"Under the leadership of Barack Obama and Hillary Clinton, the generals have been reduced to rubble.",1
Grab them by the,1
"If there's any lesson to draw from these past few weeks, it's that we are not doomed to endless gridlock. We've shown in the wake of the November elections that we have the capacity not only to make progress, but to make progress together.",0
Now that I got that over with...,1
"I'd just like to have Jeff Sessions do his job, and if he did I'd be very happy. But the job entails two sides, not one side.",1
"Now this is a crowd. There are thousands of people outside that can't get in - fantastic. Way to go. Thank you. Thank you, everybody.",1
"See, most groups I speak to don't know that, but we know it. If you want, we can say it...",1
Absolutely.,0
"Obamacare has to be repealed and replaced, and it has to be replaced with something much less expensive for the people. And, otherwise, this country's in even bigger trouble than anybody thought.",1
The Constitution of the United States.,0
"...You, too. Watch that bee.",1
"...Of my company, my investors and my employees. I mean, honestly, I have brilliantly used those laws.",1
"And I'm a leader. I'm a leader. I've always been a leader. I've never had any problem leading people. If I say do it, they're going to do it. That's what leadership is all about.",1
This is not an issue of salesmanship to the American people. The American people are sold.,0
"I would even take big contributors, as long as they don't expect anything.",1
", PRESIDENT OF THE UNITED STATES Good afternoon, everybody. Please be seated. Dobry den. After many meetings around the world, I am delighted to welcome my friend and partner, President Medvedev, to the White House. This is also an opportunity to return the wonderful hospitality that the president, Mrs. Medvedeva, and the Russian people showed me and my family during our visit to Moscow one year ago. Michelle and I enjoyed a wonderful evening at the president's home. Our daughters will never forget having tea in the winter garden of the Kremlin. And, Mr. President, I hope you'll remember having a burger at Ray's Hell Burger today. We just concluded some excellent discussions, discussions that would have been unlikely just 17 months ago. As we've both said before, when I came into office, the relationship between the United States and Russia had drifted, perhaps to its lowest point since the Cold War. There was too much mistrust and too little real work on issues of common concern. That did not serve the interests of either country or the world. Indeed, I firmly believe that America's most significant national security interests and priorities could be advanced most effectively through cooperation, not an adversarial relationship with Russia. That's why I committed to resetting the relationship between our two nations. And in President Medvedev, I've found a solid and reliable partner. We listen to one another, and we speak candidly. So, Mr. President, I am very grateful for your leadership and your partnership. By any measure, we have made significant progress and achieved concrete results. Together, we negotiated and signed the historic New START Treaty, committing our nations to significant reductions in deployed nuclear weapons. Today, we reaffirmed our commitment to work to ratify this treaty as soon as possible so it can enter into force and set the stage for further cuts and cooperation. Together, we've strengthened the global nonproliferation regime, so that as we meet our obligations under the Nuclear Non-Proliferation Treaty, other nations meet theirs and are held accountable if they don't. Along with our international partners, we passed and are enforcing new U.N. sanctions against North Korea. We offered Iran the prospect of a better future, and when they refused, we joined with Russia and our partners on the Security Council to impose the toughest sanctions ever faced by the government of Iran. Together, our nations have deepened our cooperation against violent extremism, as terrorists threaten both our people, be it in Times Square or in Moscow. And today, we've agreed to expand our cooperation on intelligence and counter terrorism. Russian transit routes now play a vital role in supplying American and NATO forces in Afghanistan. And to prevent terrorists from acquiring nuclear weapons, we came together at our nuclear security summit, where our two nations made numerous commitments, including agreeing to eliminate enough plutonium for about 17,000nuclear weapons. Together, we've coordinated our efforts to strengthen the global economic recovery through the G-20, work that we will continue in Toronto this weekend. And today we agreed to continue closely to coordinate our diplomatic and humanitarian efforts following the tragic outbreak of ethnic violence in Kyrgyzstan. Our two countries continue to disagree on certain issues, such as Georgia, and we addressed those differences candidly. But by moving forward in areas where we do agree, we have succeeded in resetting our relationship, which benefits regional and global security. This includes, I would note, a change in the attitudes among the Russian people, who today have a far more favorable view of the United States, and that in turn creates more space for additional partnership. Indeed, this has been the real focus of our work today and of President Medvedev's visit, not simply resetting our relationship, but also broadening it, because 20 years after the end of the Cold War, the U.S.-Russian relationship has to be about more than just security and arms control. It has to be about our shared prosperity and what we can build together. That's why we created the U.S.-Russia Bilateral Presidential Commission during my visit to Moscow last year to forge new partnerships, not just between governments, but between our businesses, our peoples, and our societies. And today, we agreed to forge new cooperation across a whole range of areas. In particular, we're expanding trade and commerce. We agreed to deepen our collaboration on energy efficiency and clean-energy technologies. And this afternoon, President Medvedev and I will join American and Russian business leaders as they move forward with a series of major trade and investment deals that will create jobs for Americans and Russians across many sectors, from aerospace and automotive engineering to the financial sector and high technology. Consistent with my administration's national export initiative, this includes the sale of 50 Boeing aircraft worth $4 billion that could add up to 44,000 new jobs in the American aerospace industry. To deepen Russia's integration into the global economy, I reaffirmed our strong commitment to Russia's ascension to the World Trade Organization. Today, we've reached an agreement that will allow the United States to begin exporting our poultry products to Russia once again. And I want to thank President Medvedev and his team for resolving this issue, which is of such importance to American business and which sends an important signal about Russia's seriousness about achieving membership in the WTO. Therefore, I told President Medvedev that our teams should accelerate their efforts to work together to complete this process in the very near future. Russia belongs in the WTO. That's good for Russia, it's good for America, and it's good for the world economy. I appreciated very much the opportunity to hear President Medvedev's vision for modernization in Russia, especially high-tech innovation as a personal passion of the president. And during his visit to Silicon Valley this week, he visited the headquarter of Twitters (sic), where he opened his own account. I have one, as well, so we may be able to finally throw away those red phones that have been sitting around for so long.",0
From the United States Congress.,1
"We want to raise up to a billion dollars, maybe even over that. I'm not even sure that's necessary because I have a big voice. I go on shows like yours. I explain the truth. And people seem to go along with it.",1
"Then I'm going to order a review of every single regulation issued over the last eight years. All needless, job-killing regulations will be canceled.",1
"Our unalienable right to life, liberty and the pursuit of happiness. Those rights were stripped from college kids in Blacksburg, in Santa Barbara and from high schoolers at Columbine and from first graders in Newtown.",0
-- and because of the shenanigans that goes on and --,1
We have communicated in no uncertain terms with every player in the region that that's a red line for us and that there would be enormous consequences if we start seeing movement on the chemical weapons front or the use of chemical weapons.,0
"Yeah, we had seen - yeah, we have pretty good intelligence. We watched.",0
They have to pay taxes. There's no amnesty as such. There's no amnesty.,1
She's a slob. I call her goofy. She's a basket case.,1
"For my father, impossible is just the starting point. That's how he approaches business projects. That's how he approaches life.",1
France is our oldest ally. The French people have stood shoulder to shoulder with the United States time and again. Now we want to be very clear that we stand together with them in the fight against terrorism and extremism.,0
"I will be the greatest jobs president that God ever created, I tell you that.",1
"If we're going to prevent large parts of this Earth from becoming not only inhospitable but uninhabitable in our lifetimes, we're going to have to keep some fossil fuels in the ground rather than burn them.",0
"People in Puerto Rico need to know that they're not forgotten, that they're part of the American family, and Congress's responsiveness to this issue, even though this is not a perfect bill, at least moves us in the right direction.",0
"Honestly, he may have ruined his political career. I feel so badly. I feel so badly. And, you know, he'll come and endorse over the next little while. He'll come and endorse - just cause he has no choice. But I don't want his endorsement. What difference does it make? I don't want his endorsement.",1
You have a combination of factors.,1
So I hope you can get out and caucus on February 1. And I love you all.,1
"When what you're doing doesn't work for 50 years, it's time to try something new.",0
"As some of you may have noticed, I had a lot more energy in our second debate. I felt really well rested after the nice long nap I had in the first debate.",0
"He was so nice. He was such a nice guy, but then his poll numbers tanked.",1
"I want to congratulate the Gang of Six for coming up with a plan that I think is balanced. We just received it, so we haven't reviewed all the details of it. It would not match perfectly with some of the approaches that we've taken, but I think that we're in the same playing field.",0
"I want to provide a tax cut for 95 percent of Americans. 95 percent. If you make less than a quarter million dollars a year, you will not see a single dime of your taxes go up. If you make $200,000 a year or less, your taxes will go down. Now, Senator McCain talks about small businesses. Only a few percent of small businesses make more than $250,000 a year. So the vast majority of small businesses would get a tax cut under my plan.",0
I am officially running...,1
"A lot of folks in this town predicted that after the midterm elections, Washington would be headed for more partisanship and more gridlock. And instead this has been a season of progress for the American people.",0
"At Trump University, we teach success. That's what it's all about - success. It's going to happen to you.",1
"In 30 days, you are going to elect the next president. And you deserve, and you need a president who's going to wake up every single day and fight for you, fight for the middle class, fight to create jobs and grow our economy again.",0
"You know, they come up to meet me - a lot of the guys from Silicon - and they're wearing undershirts. I could tell you a story. Some of the biggest in the world - they'll come in on rollerskates.",1
"This should be a bipartisan bill. This should be a bill of love. Truly, it should be a bill of love.",1
I'm expecting a gold watch...,0
"...That are totally fine, and it would be very unfair. So give me a list of the groups, and I'll let you know.",1
...Tennessee.,1
"On his very worst day, he managed to summon his very best. That's the nature of courage - not being unafraid but confronting fear and danger and performing in a selfless fashion.",0
"So I told you they're chipping away at Christianity and they're chipping away at the Second Amendment. Every year - chip, chip, chip.",1
"I'm glad that congressional leaders don't want to default, but I think the American people expect more than that. They expect that we actually solve this problem, we get our fiscal house in order.",0
The most crowd-pleasing line of the debate for this group - when Trump said Clinton would be in jail if he were president.,1
My message is that things have to change and they have to change right now!,1
Now the real work begins.,1
"But we have to be able to make that same argument to other countries that might aspire to nuclear weapons, and we have to apply some of those same principles to ourselves so that, for example, I'll be traveling next month to Moscow to initiate start talks, trying to reduce our nuclear stockpiles as part of a broader effort in the international community to contain our nuclear weapons.",0
"The journalists, like Bob Cox, who bravely reported on human rights abuses despite threats to them and their families.",0
"We had a surplus back in 2000, 11 short years ago. But then we cut taxes for everybody, including millionaires and billionaires, we fought two wars and we created a new and expensive prescription drug program and we didn't pay for any of it. And as the saying goes, there is no such thing as a free lunch.",0
"You know, one of the most disturbing things about this election is just the unbelievable rhetoric coming at the top of the Republican ticket. I don't need to repeat it. There are children in the room.",0
"Keep in mind it was only a couple of years ago where we were having a major debate about whether the government was becoming too much like Big Brother. And overall, I think we've struck the right balance.",0
"They serve as a recruitment tool for terrorists and increase the will of our enemies to fight us, while decreasing the will of others to work with America.",0
"Over my seven years as president, in all my conversations with senators from both parties in which I asked their views on qualified Supreme Court nominees - this includes the previous two seats that I had to fill - the one name that has come up repeatedly from Republicans and Democrats alike is Merrick Garland.",0
"We are going to start winning again. And we're going to win so much, you are going to be so happy. We are going to make America so great again - maybe greater than ever before.",1
"You're racist. You're racist. You're racist. They keep saying it - you're racist. It's a tired, disgusting argument.",1
Has anybody ever heard of Ivanka? Huh? People love Ivanka.,1
"Because, you know, the poll just came down - I'm leading in Iowa. I want to stay leading in Iowa.",1
"Governor Palin's town of Wasilla has, I think, 50 employees. We've got 2,500 in this campaign. I think their budget is maybe $12 million a year. You know, we have a budget of about three times that, just for the month. So I think that our ability to manage large systems and to execute, I think, has been made clear over the past couple of years.",0
"This is not a plot to take away everybody's guns. You pass a background check. You purchase a firearm. The problem is, some gun sellers have been operating under a different set of rules. A violent felon can buy the exact same weapon over the Internet with no background check, no questions asked.",0
"USA, USA. Attacks on our police, terrorism in our cities threaten our very way of life.",1
I think we were campaigning in Iowa.,0
"If you succeed, then the country succeeds. Number eight --",0
A red line for us is we start seeing a whole bunch of chemical weapons moving around or being utilized.,0
"Even as there will be dark days ahead in Afghanistan, the light of a secure peace can be seen in the distance.",0
BILL O'REILLY: All right.,1
It is an extraordinary resume.,1
So help me God.,0
"As far as everybody else, we're going to go through the process. What people don't know is that Obama got tremendous numbers of people out of the country - Bush, the same thing. Lots of people were brought out of the country with the existing laws.",1
We're going to put the miners back to work. We're going to put the miners back to work.,1
"And I can only say that while the campaign is over, our work on this movement is now really just beginning.",1
I wouldn't mind taking a few classes here.,0
...Probably a billion dollars of deals that I turned down because...,1
All I did is point out the fact that on the cover of the National Enquirer there's a picture of him and crazy Lee Harvey Oswald having breakfast.,1
Let me start by being extremely clear: I am 100 percent committed to the mission of NASA and its future.,0
"This is somebody who's been in congress for 26 years, who put seven of the most powerful Washington lobbyists in charge of his campaign. And now he tells us that he's the one who's going to take on the old boys' network. The old boys' network. In the McCain campaign, that's called a staff meeting.",0
She got up and gave an incredible speech.,1
Our culture has gotten too mean and too rough.,1
Yeah.,0
"I just got a football shirt from the football team in Elko, the Elko High School Indians. And so, the - it was about two sizes too big. I'm kind of a skinny guy.",0
"I don't expect 100 percent agreement from my Republican colleagues, but I do hope that we can all put politics aside and do the American people's business right now.",0
I would reject and denounce --,0
"This was probably one of the most peaceful, one of the most beautiful, one of the most love-filled conventions in the history of conventions. And when they talk about unity, I want to tell you that was unity. That was unity, right?",1
We do not have to accept this carnage as the price of freedom.,0
I was pretty confident about where I was born. I think most people were as well.,0
"Some of the funding comes from rolling back a temporary increase in food stamp benefits or SNAP as it's now called, starting in the fall of 2013.",0
"Crooked Hillary, she said, very strongly, I don't like the tone of Donald Trump.' The tone. Now she's there shouting all night long, reading off teleprompters. Does she ever make a speech where there's not -- I mean, she won the other night. I'm sorta glad she won, you know, I really want to beat her more than Sanders.",1
"Oh, she's going to be a great first lady. I want to just tell you one thing. One thing I will tell you. She is beautiful, but she's more beautiful even on the inside. She's a great person and, boy, is she smart.",1
"American taxpayers are now positioned to recover more than my administration invested in GM, and that's a very good thing.",0
Former,0
I love you and I love Arlen Specter. I appreciate you...,0
"Debbie was totally loyal to Hillary. And Hillary threw her under a bus, and it didn't take her more than five minutes to make that decision.",1
The TPP is a horrible deal. It is a deal that is going to lead to nothing but trouble.,1
"This is the meaning of our liberty and our creed, why men and women and children of every race and every faith can join in celebration across this magnificent Mall, and why a man whose father less than 60 years ago might not have been served at a local restaurant can now stand before you to take a most sacred oath.",0
"I say it again, what do you have to lose? Look, what do you have to lose? You're living in poverty, your schools are no good, you have no jobs. Fifty-eight percent of your youth is unemployed. What the hell do you have to lose?",1
"And by the way the easiest thing - Corey, you're fired. I can't do that - can't do it.",1
There's no magic to the phrase radical Islam. It's a political talking point. It's not a strategy.,0
"No, we'll see who it is.",1
"In just a few days, our combat mission in Afghanistan will be over. Our longest war will come to a responsible end. And that gives us an opportunity to step back and reflect upon all that these families have given us. We're able to gather with family and friends because our troops are willing to hug theirs good-bye, and step forward to serve. After a long day, with he can come home because they're willing to leave their families and deploy. We can celebrate the holidays because they're willing to miss their own.",0
"Obviously, there are some differences between us in the precise formulations and language and that's going to happen between friends. But what we are in complete accord about is that a true peace can only occur if the ultimate resolution allows Israel to defend itself against threats.",0
Donald J. Trump is calling for a total and complete shutdown of Muslims entering the United States until our country's representatives can figure out what the hell is going on.,1
"We salute the people of Paris for insisting this crucial conference go on, an act of defiance that proves nothing will deter us from building the future we want for our children.",0
"Every time I think about those kids, it gets me mad.",0
"And if at the end of 90 days, I fall in short because I'm somewhat politically correct, even though I'm supposed to be the smart one and even though I'm supposed to have a lot of good ideas, it's OK. You know, I go back to a very good way of life.",1
...Perhaps more than any room I've ever spoken to.,1
I did not say that.,1
Get out of here. Get them out. Get them out.,1
"It's time to cut our ties with the failed and bitter politics of the past. Hillary Clinton is the candidate of yesterday. We - you, you, we - are the movement of the future.",1
I will to the best of my ability --,0
"You've got to remember, in all fairness, to the best of my knowledge, not too many evangelicals come out of Cuba, OK? Just remember that.",1
"So they're working harder, they're older and they're making less. It's like me, I'm working harder than I've ever worked also. But these are minor - nobody cares about that. That's - who cares about that?",1
"Thank you, folks. You know this is where it all began - New Hampshire.",1
"Most working and middle-class white Americans don't feel that they have been particularly privileged by their race. Their experience is the immigrant experience. As far as they're concerned, no one handed them anything, they've built it from scratch. They've worked hard all their lives, many times only to see their jobs shipped overseas or their pensions dumped after a lifetime of labor.",0
"No, it's true. You know, if I wanted your money, I think I'd have a damn good chance, and I think I'd get more money than anybody else.",1
"We may not be able to stop all evil in the world, but I know that how we treat one another, that's entirely up to us.",0
The American people are driving the car. They're the ones who are going to be making an assessment as to whether we're putting in place policies that are working for them. And both parties are going to be held accountable and I'm going to be held accountable if we take a wrong turn on that front.,0
We will make America great again. God bless you and good night.,1
"You know, I'm automatically attracted to beautiful -- I just start kissing them. It's like a magnet. I just kiss. I don't even wait.",1
"One team, one nation - those are the values that ISIL's trying to destroy, and we shouldn't help them do it.",0
"I think that there's some politics and, you know, compromising with me among some Republican leaders is bad politics for them. I also think that, in fairness, that the decisions we've got to make right not are tough ones and nobody likes them.",0
We thought it wasn't a good thing to be signing anything.,1
What do you have to lose? You're living in poverty. Your schools are no good. You have no jobs. Fifty-eight percent of your youth is unemployed. What the hell do you have to lose?,1
"As far as hacking, I think it was Russia.",1
"Take tips, gentlemen.",0
So I'm here today to introduce the man who will be my partner in this campaign and the White House to fix our rigged system.,1
I do. I do. I think Ted has revealed himself to be someone who is not someone that we would trust.,1
"On regulation, I will formulate a rule which says that for every one new regulation, two old regulations must be eliminated - so important.",1
"Is there a separate executive order, Greg, with respect to how we're going to dispose of the detainees. Is that ready?",0
"Yes, because it happens to be one of the strongest assets.",1
Our objective is clear. We will degrade and ultimately destroy,0
"Tom's point was if everybody's in it because presumably none of us know at any given moment who's going to end up being healthy and who's not, we don't know whether our kids are going to be suffering some sort of disease that we don't anticipate yet, or, you know, our spouses get ill, that if everybody's in it, then that drives prices down cheaper for everybody.",0
"So I would like to raise it to at least $10. And what I'm going to do is I'm going to bring jobs back to this country, so that people can start working again so that the $10 and the $15 and the numbers you're talking about are going to be literally - they're going to be peanuts compared to what people can make in the country.",1
"I, Barack Hussein Obama, do solemnly swear. That I will execute the office of president to the United States faithfully.",0
What could possibly be the argument for allowing a terrorist suspect to buy a semi-automatic weapon? It is a matter of national security.,0
"I think so. I think we're doing great, and I just had a poll today where I'm leading in Iowa. And I think we're going to do a great in Iowa. I have amazing relationship to the people in Iowa, and to the evangelicals, and everybody. We're doing really well. We're doing well all over. We have a big poll just came out nationwide where I'm leading by 27 points, the Monmouth Poll, very respected. And so I think we're doing well. We're getting the message across. We're not being politically correct because we don't have time to be politically correct. We have to do what's right.",1
You can't have it both ways here. You can repeatedly denounce what is said by someone and then say but I'm still going to endorse him to be the most powerful person on the planet.,0
"But Senator McCain voted with President Bush 90 percent of the time over the last eight years. Just the other day, George Bush returned the favor and voted early for John McCain.",0
"When almost 40 percent of children still live in poverty in this city, that's not a finished job. That's not a full recovery. Our work won't to be done when a typical black household earns half the income of white households in this city. The work's not done yet.",0
"Then, all of a sudden, I see her. She's now got the big, phony [expletive] and everything. She's totally changed her look.",1
"Just so you understand, Ted Cruz, I don't know if he likes me or if he doesn't like me. But he is one hell of a competitor. He is a tough, smart guy.",1
He walked away from a comfortable and lucrative law practice to return to public service.,0
(Unintelligible) tax cuts to Joe the Plumber before...,0
"I was told by everybody, do not go to Iowa. You could never finish even in the top ten.",1
"It indicates that even at the time it was possible to make judgments that this would not work out well. I feel good about the fact that my judgment was that we shouldn't be proceeding, and I think that speaks to hopefully the kind of judgment that I'll be bringing to the office of president as we move forward.",0
"We all got tired of seeing what was happening. And we wanted change, but we wanted real change.",1
They have no idea if it's Russia or China or somebody. It could be somebody sitting in a bed someplace.,1
"You know, I'm automatically attracted to beautiful -- I just start kissing them. It's like a magnet. I just kiss. I don't even wait.",1
"I really am. I'll be honest. I really am. I mean, people have been putting me...",1
"The Bush/Cheney ticket won't be up for reelection, but Bush/Cheney policies will, because John McCain has decided that he is running for George Bush's third term in office. That's what his campaign has been about.",0
"It's easy to do it. I mean, it's easier to do it than the way I behave right now.",1
"Every time I think about those kids, it gets me mad.",0
"The overall jobs picture is still very tough out there. We created a million, point - 1,300,000 jobs last year in the private sector, which is a lot better than we had been doing. But it's still not enough.",0
You know? You can count (ph)...,0
"When we run, we have to make sure that you don't have people voting 10 times.",1
"I thought it was a disgrace. That security guard on the right was pathetic. He wouldn't work for me for 15 seconds. That guy, they should have pummeled him, pummeled him to the ground.",1
It's a minor case. It's a minor case.,1
"I want to back my children. My children work very hard, Ivanka in particular. And at the opening of the hotel, I want to back my children.",1
"Good job, Daddy.",0
"Don't even think about it. It will be built and it will go up fast and it'll be big and it'll be high and strong. We must maintain law and order at the highest level or we will seize to have a country. Saddam Hussein was a bad guy, right? He was a bad guy, really bad guy. But, you know what he did well? He killed terrorists.",1
"Mr. President, it was a great honor being with you, and I look forward to being with you many, many more times in the future.",1
"Hillary has worked very long and very hard over a long period of time, and we owe her a major debt of gratitude for her service to our country. I mean that very sincerely.",1
We borrowed one of Michelle's tricks.,0
We remain deeply concerned about the upsurge in fighting in Syria over the last several days. And we continue to agree that the only real durable solution is a political solution that moves Syria towards an inclusive government that represents all Syrians.,0
And we are going to make our country great again.,1
We need to build a wall.,1
Does Mexico come here and build a plant in the United States? We lose a fortune with every deal we have.,1
To say our thoughts and prayers are with them and their families and their communities doesn't say enough to convey the heartache and the sadness and the anger that we feel.,0
I will look at it at that time. I'm not looking at anything now. I'll look at it at the time.,1
"He is a personal hero, but I don't think I'm unique in that regard. I think he's a hero for the world, and if and when he passes from this place, one thing I think we'll all know is that his legacy is one that will linger on throughout the ages.",0
"I mean the truth of the matter is, from the Republican perspective, the earned income tax credit, the college tuition tax credit, the child tax credit, all those things that are so important for so many families across the country, those are things they really opposed.",0
...Is that I will tell you at the time. I'll keep you in suspense. OK?,1
The polls have been amazing.,1
"Young men and women who were studying and learning and working hard, their eyes set on the future, their dreams on what they could make of their lives. And America will wrap everyone who's grieving with our prayers and our love.",0
Probably failing to plan for the day after what I think was the right thing to do in intervening in Libya.,0
"It's wrong, isn't it.",1
"Look; I know how hard this job can be. That's why I know Hillary will be so good at it. In fact, I don't think there's ever been someone so qualified to hold this office. She's got the courage, the compassion and the heart to get the job done. And I say that as somebody who had to debate her more than 20 times.",0
All of these liars will be sued after the election is over.,1
"During the evenings after 7:00 or so, I will always do it by myself.",1
We are going to build a great border wall.,1
"If it is forced to defend itself or its allies, we will have no choice but to totally destroy North Korea.",1
"Obama, it was reported today, played 250 rounds of golf. Everything's executive order because he doesn't have enough time because he's playing so much golf. Obama ought to get off the golf course and get down there. I'm going to be working for you. I'm not going to have time to go play golf. He played more golf last year than Tiger Woods. This guy plays more golf than people on the PGA Tour. I love golf, I think it's one of the greats but I don't have time. If I were in the White House, I don't think I'd ever seen Turnberry again. I don't think I would ever see Doral again. I'm not going to be playing much golf, believe me. If I win this, I'm not going to be playing much golf.",1
"If you're ever wondering whether you fit in here, let me say it as clearly as I can. As president of the United States, you fit in here - right here. You're right where you belong. You're part of America, too.",0
My sense is the Republicans recognize that with greater power is going to come greater responsibility. And some of the progress that I think we saw in the lame duck was a recognition on their part that people are going to be paying attention to what they're doing as well as what I'm doing and what the Democrats in Congress are doing.,0
"To think of her being their boss? I don't think so. And you know, they're incredible patriots. But I know what they're thinking. It's not -- it's not for them, believe me.",1
"And with thousands of people outside, I challenge those cameras to show this arena packed. They never do.",1
": We're joined now by NPR national political correspondent, Mara Liasson. And Mara, what is the significance of the speech tonight and what are we likely to hear in it?",0
The cause of peace in the Middle East is important to the United States and our national interests. It's important to me personally. And it is important to Arabs and Jews. It is important to Christians and Muslims and Jews all around the world. And the charge that Senator Mitchell has is to engage vigorously and consistently in order for us to achieve genuine progress.,0
We're not - I am not going to give you a question.,1
"They made up stories. You know why? Fame, or they wanted to help Clinton, or something. They made up stories.",1
"Almost every single poll had us winning the debate against crooked Hillary Clinton, big league - big league.",1
How stupid are the people of Iowa?,1
"And one of the reasons is party unity, I have to be honest. So many people have said party unity.",1
"He's a war hero 'cause he was captured. I like people that weren't captured, OK? I hate to tell you.",1
